Id,SalePrice
1673,310715.2
1674,255630.84
1675,192472.73
1676,196183.38
1677,213388.61
1678,496410.78
1679,395655.44
1680,384205.7
1681,185450.78
1682,298389.3
1683,188615.11
1684,177633.34
1685,175163.81
1686,167765.48
1687,166277.27
1688,179521.47
1689,188170.75
1690,196881.23
1691,181454.31
1692,216520.28
1693,141287.92
1694,183121.08
1695,166363.47
1696,264915.94
1697,159297.08
1698,313190.75
1699,360307.78
1700,290010.7
1701,231387.98
1702,226322.36
1703,207807.2
1704,239649.64
1705,200207.94
1706,160550.0
1707,211690.56
1708,227286.55
1709,258853.86
1710,224969.66
1711,281399.75
1712,266442.1
1713,291105.9
1714,234121.98
1715,203408.77
1716,189322.4
1717,167635.0
1718,124967.98
1719,210485.94
1720,259794.75
1721,138213.44
1722,108266.62
1723,140791.27
1724,190390.16
1725,251058.88
1726,189837.7
1727,176847.2
1728,159942.53
1729,183227.4
1730,167787.3
1731,99767.11
1732,110165.17
1733,104583.57
1734,109025.9
1735,105520.91
1736,102674.28
1737,364956.72
1738,253291.83
1739,228678.98
1740,212231.95
1741,190033.19
1742,151149.27
1743,169778.33
1744,442780.4
1745,189661.17
1746,170164.89
1747,207104.36
1748,236959.77
1749,162941.28
1750,120252.81
1751,210286.48
1752,122011.46
1753,138871.06
1754,187099.92
1755,170744.88
1756,156823.72
1757,116557.69
1758,147998.11
1759,158806.81
1760,152398.73
1761,137241.22
1762,181864.12
1763,149958.73
1764,121577.68
1765,134259.81
1766,175560.23
1767,211494.9
1768,135892.61
1769,161762.08
1770,155913.39
1771,114607.41
1772,144303.44
1773,155438.36
1774,129996.516
1775,132266.66
1776,141949.84
1777,107417.38
1778,138094.44
1779,135906.0
1780,165217.19
1781,117585.39
1782,91685.664
1783,178046.48
1784,113328.09
1785,117603.664
1786,185950.77
1787,166652.05
1788,55250.62
1789,90677.55
1790,72019.06
1791,191862.17
1792,143328.52
1793,105667.61
1794,150072.23
1795,156554.73
1796,127555.945
1797,94292.23
1798,121416.28
1799,93843.42
1800,111088.52
1801,135117.06
1802,115371.27
1803,153128.38
1804,122112.19
1805,147146.47
1806,107200.08
1807,142435.45
1808,107238.03
1809,136844.22
1810,131989.97
1811,105285.17
1812,102152.59
1813,137294.36
1814,82979.98
1815,65679.13
1816,98605.49
1817,103648.03
1818,195060.44
1819,140060.52
1820,20186.246
1821,87779.73
1822,160850.33
1823,8491.29
1824,157025.52
1825,129032.83
1826,139702.22
1827,86523.62
1828,139645.0
1829,109445.62
1830,147809.36
1831,141322.19
1832,46668.84
1833,144219.81
1834,118868.7
1835,112726.78
1836,123556.87
1837,85413.32
1838,144751.56
1839,109143.266
1840,163418.72
1841,132548.52
1842,82467.836
1843,109376.75
1844,155414.67
1845,147551.17
1846,148240.88
1847,149716.31
1848,59047.605
1849,92731.66
1850,117720.99
1851,135459.42
1852,127679.68
1853,123383.234
1854,154570.69
1855,157254.64
1856,232108.38
1857,131420.27
1858,139939.44
1859,114514.2
1860,166427.52
1861,112067.93
1862,262437.38
1863,245402.05
1864,245401.19
1865,442081.8
1866,305307.6
1867,208198.97
1868,269929.4
1869,191178.11
1870,203698.4
1871,249516.4
1872,182001.92
1873,264058.72
1874,141351.67
1875,171094.88
1876,190262.84
1877,208918.7
1878,190545.55
1879,115992.77
1880,113108.59
1881,265563.0
1882,237541.95
1883,158923.94
1884,200753.77
1885,186037.69
1886,248001.98
1887,191813.16
1888,253558.28
1889,178409.34
1890,129000.54
1891,135275.75
1892,110400.85
1893,144987.9
1894,133609.94
1895,133606.9
1896,114025.94
1897,152000.81
1898,118566.7
1899,187299.56
1900,139158.69
1901,190068.11
1902,134567.58
1903,214552.12
1904,158184.1
1905,223526.44
1906,155883.33
1907,212602.19
1908,113577.04
1909,134662.78
1910,125603.125
1911,192918.88
1912,367647.66
1913,145515.72
1914,43410.555
1915,380420.78
1916,65103.43
1917,212217.47
1918,142659.3
1919,167359.62
1920,143096.48
1921,322980.8
1922,280719.78
1923,227360.47
1924,255994.77
1925,171304.31
1926,362795.47
1927,140164.58
1928,159687.69
1929,115552.6
1930,154415.95
1931,153186.95
1932,140578.44
1933,222396.34
1934,181872.73
1935,180128.23
1936,193865.7
1937,191456.25
1938,158993.25
1939,204369.77
1940,189932.67
1941,178702.23
1942,181497.52
1943,224571.58
1944,389313.3
1945,432240.34
1946,151401.36
1947,204598.97
1948,175332.36
1949,235305.25
1950,183115.77
1951,247299.97
1952,206370.83
1953,165843.45
1954,187545.94
1955,146483.77
1956,297386.6
1957,148064.11
1958,286859.25
1959,155434.64
1960,123494.8
1961,138871.5
1962,98853.195
1963,110196.74
1964,99888.25
1965,147266.2
1966,124962.76
1967,306143.9
1968,457372.12
1969,362461.53
1970,384354.4
1971,425803.8
1972,380973.5
1973,252484.38
1974,334479.78
1975,627376.3
1976,240638.36
1977,294470.06
1978,349841.34
1979,356538.2
1980,202607.48
1981,432310.3
1982,211550.3
1983,180491.05
1984,158025.33
1985,221394.58
1986,196124.86
1987,170513.98
1988,171818.7
1989,177137.05
1990,200590.58
1991,228647.72
1992,214149.1
1993,154769.78
1994,192343.77
1995,179270.1
1996,222984.86
1997,260872.5
1998,289679.0
1999,329433.1
2000,316020.28
2001,282874.75
2002,193523.8
2003,228038.67
2004,255193.2
2005,151718.5
2006,225859.02
2007,241724.98
2008,220203.31
2009,208533.14
2010,177784.53
2011,124125.33
2012,180267.9
2013,189816.36
2014,161855.58
2015,191530.88
2016,209081.52
2017,185763.22
2018,125278.61
2019,129784.01
2020,75252.65
2021,106273.016
2022,189120.1
2023,150585.16
2024,255827.98
2025,387226.5
2026,150856.34
2027,147056.45
2028,145073.81
2029,156874.84
2030,246721.16
2031,194121.78
2032,220927.8
2033,236650.92
2034,166454.88
2035,205623.77
2036,201929.42
2037,237977.25
2038,265124.62
2039,215733.42
2040,264071.94
2041,291853.44
2042,187987.88
2043,178453.61
2044,166581.4
2045,235408.1
2046,155397.34
2047,142279.78
2048,138413.22
2049,133212.12
2050,166351.23
2051,99636.91
2052,122934.78
2053,136717.75
2054,68892.2
2055,152621.16
2056,147515.33
2057,94853.55
2058,193959.69
2059,133928.1
2060,161019.05
2061,147867.53
2062,126280.31
2063,112225.98
2064,134031.6
2065,123707.15
2066,165600.6
2067,134103.72
2068,145636.62
2069,85625.12
2070,109846.14
2071,110296.664
2072,126810.3
2073,140395.45
2074,176400.66
2075,125382.984
2076,110024.68
2077,161759.36
2078,119742.86
2079,101274.086
2080,116381.945
2081,122432.375
2082,111041.78
2083,131355.66
2084,113792.04
2085,117042.57
2086,98022.45
2087,108727.586
2088,100587.25
2089,83632.45
2090,117661.65
2091,95750.35
2092,124933.234
2093,132703.69
2094,107724.21
2095,157091.19
2096,69408.38
2097,95223.63
2098,150441.89
2099,57900.58
2100,58275.875
2101,111262.16
2102,118353.734
2103,107879.836
2104,131263.0
2105,128652.016
2106,40391.58
2107,192370.0
2108,119851.18
2109,111490.26
2110,90469.24
2111,131679.52
2112,132324.61
2113,117192.07
2114,103312.12
2115,154936.39
2116,113087.26
2117,148135.0
2118,124832.305
2119,101951.125
2120,103097.53
2121,109152.805
2122,116402.19
2123,109963.49
2124,147018.2
2125,100641.195
2126,214437.53
2127,166000.19
2128,144762.25
2129,83108.21
2130,144082.14
2131,145152.08
2132,102530.17
2133,129578.65
2134,127556.53
2135,97261.164
2136,75595.8
2137,115898.39
2138,115379.016
2139,152591.81
2140,140505.94
2141,175389.03
2142,128821.15
2143,145573.6
2144,84841.88
2145,142089.66
2146,196253.1
2147,155697.03
2148,128817.64
2149,154487.55
2150,321611.66
2151,111244.2
2152,145586.47
2153,159932.56
2154,103907.13
2155,132302.38
2156,232694.61
2157,203164.56
2158,250932.38
2159,179003.16
2160,150020.95
2161,228409.8
2162,454550.94
2163,342502.72
2164,233151.9
2165,198392.3
2166,154116.17
2167,212620.03
2168,185015.58
2169,192585.84
2170,193147.84
2171,166395.55
2172,123076.164
2173,191065.38
2174,194600.42
2175,257122.17
2176,311720.78
2177,245724.47
2178,190300.78
2179,125706.836
2180,193862.84
2181,186270.77
2182,240077.75
2183,177380.38
2184,115352.63
2185,113245.26
2186,134716.05
2187,151083.28
2188,159315.14
2189,381594.22
2190,101503.66
2191,86290.09
2192,71000.65
2193,122008.98
2194,132409.75
2195,99209.1
2196,117371.5
2197,104716.195
2198,158898.92
2199,200224.19
2200,131389.52
2201,147075.1
2202,197782.05
2203,129863.82
2204,162320.14
2205,96779.0
2206,165550.28
2207,218634.9
2208,226267.61
2209,239522.9
2210,123254.836
2211,115989.55
2212,126348.836
2213,119600.95
2214,126004.5
2215,98802.805
2216,169893.72
2217,28005.932
2218,37192.98
2219,69631.0
2220,39683.93
2221,365517.88
2222,245491.86
2223,278365.97
2224,197634.42
2225,133428.39
2226,175918.36
2227,177568.86
2228,274141.0
2229,247553.22
2230,154766.81
2231,214095.02
2232,168708.81
2233,182028.83
2234,198902.22
2235,203445.5
2236,264698.25
2237,278109.72
2238,191625.28
2239,124155.305
2240,142503.62
2241,182301.98
2242,114389.5
2243,124817.0
2244,97400.64
2245,125171.3
2246,139547.61
2247,145851.33
2248,126447.28
2249,127518.92
2250,139100.67
2251,73352.75
2252,171595.75
2253,153896.78
2254,181478.47
2255,186300.1
2256,176180.0
2257,232319.47
2258,158627.94
2259,180592.47
2260,149714.22
2261,206080.11
2262,219819.08
2263,372055.6
2264,473247.28
2265,173794.66
2266,307710.72
2267,353747.78
2268,536398.06
2269,154405.25
2270,188248.36
2271,249251.94
2272,196858.9
2273,173401.02
2274,173966.38
2275,174621.17
2276,207982.14
2277,197235.02
2278,149970.83
2279,139767.89
2280,113247.17
2281,133659.2
2282,162292.98
2283,109209.41
2284,120767.96
2285,140608.05
2286,124855.72
2287,368994.97
2288,232200.9
2289,383543.75
2290,507657.38
2291,353822.03
2292,443490.47
2293,552301.8
2294,531187.44
2295,582769.1
2296,278404.0
2297,397093.8
2298,367156.22
2299,361069.25
2300,299589.97
2301,322823.25
2302,258914.58
2303,242067.02
2304,216597.6
2305,201660.28
2306,215356.16
2307,197241.47
2308,218965.42
2309,259141.34
2310,192402.86
2311,188935.48
2312,149345.9
2313,174739.42
2314,170193.05
2315,168547.3
2316,167084.02
2317,184105.8
2318,184652.31
2319,186919.31
2320,166500.1
2321,243140.58
2322,167464.17
2323,183026.1
2324,195626.02
2325,170856.36
2326,157531.52
2327,200983.95
2328,204460.36
2329,188254.97
2330,181833.5
2331,329400.3
2332,384468.75
2333,318750.0
2334,262134.19
2335,247890.12
2336,314353.8
2337,168589.22
2338,192207.77
2339,203079.66
2340,339755.4
2341,146802.64
2342,204809.78
2343,199401.97
2344,201358.31
2345,192014.38
2346,230341.8
2347,230803.77
2348,262046.31
2349,219534.72
2350,244912.62
2351,220199.23
2352,214888.77
2353,238263.2
2354,127194.52
2355,141303.12
2356,137159.22
2357,191065.95
2358,182342.6
2359,164649.48
2360,121046.11
2361,156264.56
2362,214370.12
2363,114403.695
2364,142831.12
2365,189901.6
2366,198118.11
2367,231150.44
2368,206668.16
2369,171793.25
2370,166533.1
2371,166039.81
2372,215892.62
2373,244852.34
2374,282948.94
2375,219934.19
2376,252764.2
2377,412742.6
2378,149292.17
2379,209450.73
2380,165159.28
2381,178434.14
2382,191922.72
2383,181451.52
2384,223848.31
2385,179042.02
2386,149938.56
2387,120179.4
2388,106872.445
2389,130030.61
2390,148341.39
2391,148080.81
2392,116029.984
2393,164563.3
2394,139356.56
2395,206542.7
2396,129717.555
2397,187859.0
2398,122426.24
2399,69519.86
2400,85137.07
2401,118812.79
2402,132948.31
2403,140430.83
2404,156970.33
2405,147039.22
2406,143603.22
2407,102686.97
2408,146232.75
2409,115113.86
2410,166255.83
2411,114440.52
2412,145724.02
2413,122431.35
2414,161692.36
2415,122611.05
2416,116125.4
2417,157947.22
2418,158398.92
2419,120825.4
2420,128915.77
2421,173369.97
2422,99462.95
2423,116365.555
2424,136068.95
2425,240220.94
2426,127912.16
2427,122028.23
2428,171682.14
2429,113434.305
2430,127781.08
2431,120652.45
2432,147126.56
2433,154526.3
2434,150593.48
2435,151073.06
2436,119228.086
2437,99224.7
2438,105617.13
2439,91924.17
2440,125657.7
2441,106446.93
2442,92768.02
2443,132278.52
2444,114682.195
2445,96900.29
2446,130934.484
2447,173959.83
2448,125063.44
2449,116428.164
2450,141348.42
2451,122395.55
2452,187591.7
2453,102315.29
2454,139882.16
2455,113962.77
2456,187768.72
2457,136851.95
2458,136010.69
2459,116995.086
2460,142721.19
2461,124681.234
2462,124417.33
2463,114969.16
2464,169553.53
2465,128219.75
2466,123727.766
2467,143588.08
2468,111553.234
2469,98975.53
2470,198348.98
2471,208046.67
2472,167340.73
2473,129672.44
2474,70798.72
2475,193852.66
2476,96754.266
2477,111050.82
2478,153645.92
2479,107272.625
2480,126770.93
2481,107298.74
2482,117227.875
2483,110378.16
2484,99018.54
2485,139740.11
2486,189845.38
2487,178339.23
2488,172957.39
2489,153187.5
2490,146969.44
2491,112948.63
2492,201755.52
2493,135117.5
2494,125222.734
2495,75798.89
2496,225361.19
2497,142230.9
2498,113134.33
2499,87728.805
2500,132986.22
2501,123540.555
2502,145242.1
2503,84634.17
2504,203703.97
2505,215411.95
2506,249134.27
2507,298808.34
2508,227867.56
2509,207271.1
2510,200089.89
2511,160778.9
2512,226095.12
2513,199087.11
2514,300082.3
2515,153634.45
2516,172332.38
2517,151120.28
2518,156308.95
2519,241881.47
2520,207023.7
2521,171099.9
2522,215522.9
2523,111680.83
2524,134683.03
2525,175998.61
2526,136079.02
2527,112154.51
2528,131849.77
2529,168641.22
2530,170420.36
2531,240890.72
2532,225004.12
2533,217372.1
2534,201081.14
2535,263976.2
2536,226545.66
2537,211307.45
2538,165003.48
2539,163395.6
2540,163769.3
2541,188617.58
2542,157774.64
2543,129308.32
2544,118696.234
2545,116307.41
2546,121683.82
2547,151920.47
2548,181056.02
2549,151078.48
2550,503300.22
2551,137242.55
2552,138893.17
2553,73177.98
2554,101979.65
2555,112572.01
2556,113541.53
2557,103559.945
2558,199222.58
2559,148246.22
2560,171120.89
2561,153276.53
2562,159773.22
2563,145300.75
2564,217231.16
2565,170549.81
2566,172404.45
2567,114218.06
2568,238951.38
2569,225581.95
2570,119985.02
2571,217252.14
2572,124613.08
2573,202400.25
2574,320306.7
2575,136043.83
2576,143448.9
2577,173824.94
2578,60605.31
2579,65408.938
2580,83146.24
2581,130503.39
2582,89438.8
2583,315585.6
2584,143648.55
2585,207012.89
2586,210648.72
2587,177778.94
2588,164778.88
2589,152906.84
2590,199712.66
2591,201403.86
2592,208249.95
2593,216774.83
2594,201071.81
2595,156567.47
2596,240100.84
2597,163113.48
2598,295155.16
2599,446716.28
2600,193782.66
2601,130161.68
2602,84586.66
2603,89366.875
2604,87154.75
2605,77863.125
2606,151145.89
2607,272885.66
2608,186713.81
2609,196155.02
2610,114056.88
2611,172375.38
2612,157394.2
2613,134109.69
2614,131155.08
2615,144343.0
2616,142669.45
2617,170976.23
2618,197759.69
2619,180519.06
2620,186128.25
2621,186297.0
2622,180001.5
2623,249455.58
2624,315313.2
2625,319606.25
2626,179598.12
2627,157661.39
2628,638161.3
2629,605503.75
2630,463736.03
2631,565753.0
2632,441756.28
2633,304532.2
2634,387226.97
2635,156441.05
2636,211387.6
2637,170360.81
2638,256033.73
2639,180863.47
2640,165254.27
2641,121590.7
2642,180510.94
2643,106356.39
2644,134864.47
2645,110337.99
2646,91441.99
2647,122577.29
2648,150422.36
2649,146406.1
2650,125172.12
2651,149898.36
2652,435978.22
2653,237419.0
2654,281997.34
2655,442771.72
2656,326662.53
2657,419818.47
2658,326693.72
2659,389202.12
2660,427506.25
2661,437443.38
2662,428219.34
2663,257060.94
2664,247176.16
2665,364214.4
2666,255848.48
2667,169875.86
2668,176510.94
2669,172860.78
2670,233505.72
2671,182187.78
2672,182426.47
2673,187937.8
2674,192803.34
2675,172752.88
2676,190239.36
2677,202360.58
2678,248408.11
2679,290852.1
2680,233593.17
2681,345810.7
2682,329353.9
2683,643235.25
2684,330915.66
2685,292712.34
2686,208467.88
2687,285216.22
2688,172580.28
2689,200229.11
2690,372357.66
2691,198485.38
2692,122852.305
2693,198628.56
2694,115340.414
2695,207537.19
2696,175698.39
2697,189958.25
2698,190384.38
2699,184844.89
2700,172063.6
2701,132743.73
2702,97809.28
2703,133253.88
2704,141238.61
2705,115818.516
2706,111355.875
2707,104286.21
2708,127091.45
2709,101232.695
2710,138972.53
2711,250031.52
2712,378548.1
2713,151542.44
2714,153593.44
2715,154774.34
2716,154140.53
2717,191035.33
2718,209233.55
2719,129287.93
2720,182904.02
2721,132570.44
2722,161005.38
2723,137569.7
2724,136028.73
2725,135136.58
2726,145345.4
2727,174935.1
2728,176826.16
2729,138721.78
2730,137800.3
2731,142384.36
2732,129920.69
2733,175914.4
2734,148986.6
2735,137271.28
2736,157226.84
2737,131907.31
2738,126452.305
2739,145369.12
2740,128503.45
2741,148421.48
2742,139940.3
2743,169618.02
2744,159967.08
2745,136577.4
2746,134142.97
2747,127256.65
2748,141798.03
2749,122972.02
2750,129934.57
2751,135192.28
2752,180144.47
2753,188418.6
2754,212838.9
2755,145418.05
2756,98452.266
2757,59619.918
2758,89867.93
2759,184251.19
2760,122866.28
2761,142895.05
2762,123609.74
2763,199005.89
2764,213856.16
2765,318662.1
2766,108017.51
2767,90920.96
2768,123762.21
2769,128160.12
2770,131421.17
2771,106225.36
2772,92726.72
2773,216005.33
2774,144218.22
2775,117581.02
2776,127852.98
2777,142582.05
2778,111521.97
2779,113491.1
2780,89411.09
2781,78528.31
2782,104097.76
2783,94186.234
2784,117733.95
2785,151004.64
2786,63988.45
2787,119340.055
2788,75169.91
2789,191874.05
2790,132656.31
2791,113582.82
2792,31701.604
2793,115983.15
2794,95120.67
2795,127572.61
2796,102482.87
2797,197584.38
2798,66350.195
2799,98284.57
2800,61636.016
2801,104349.266
2802,124210.19
2803,132722.53
2804,158336.08
2805,112464.69
2806,66458.75
2807,184920.64
2808,142450.83
2809,133014.38
2810,137220.92
2811,157066.53
2812,164119.34
2813,177475.67
2814,180155.98
2815,104350.25
2816,238355.66
2817,184928.9
2818,126798.13
2819,184814.98
2820,136522.25
2821,132767.4
2822,181989.58
2823,355591.66
2824,186882.58
2825,144312.69
2826,131731.19
2827,124397.734
2828,202298.0
2829,266627.22
2830,193183.03
2831,147707.69
2832,227439.64
2833,311537.53
2834,226460.67
2835,221787.42
2836,186409.31
2837,155773.27
2838,153600.84
2839,173622.69
2840,195699.8
2841,195180.84
2842,231420.81
2843,154980.48
2844,163202.56
2845,133305.77
2846,225303.73
2847,215164.73
2848,172101.78
2849,208312.47
2850,258062.48
2851,188547.19
2852,205168.42
2853,245767.42
2854,130689.336
2855,204794.33
2856,202959.23
2857,177429.97
2858,185404.44
2859,143388.19
2860,124411.08
2861,109989.31
2862,158765.11
2863,114806.01
2864,208310.67
2865,135801.92
2866,128707.78
2867,90806.63
2868,91929.41
2869,102482.12
2870,118929.05
2871,94906.125
2872,43831.13
2873,84940.37
2874,120041.12
2875,101222.6
2876,152051.47
2877,139188.64
2878,117997.48
2879,147398.23
2880,93851.67
2881,170058.69
2882,183186.23
2883,214041.16
2884,180911.45
2885,161544.8
2886,236488.38
2887,100088.81
2888,143479.19
2889,67883.59
2890,85701.15
2891,143993.88
2892,21745.848
2893,70674.29
2894,20341.21
2895,361106.12
2896,246350.23
2897,222946.47
2898,157178.02
2899,201212.0
2900,166541.05
2901,233101.5
2902,211254.67
2903,289114.2
2904,320874.72
2905,95264.33
2906,199758.83
2907,121563.27
2908,129480.54
2909,164561.97
2910,74721.91
2911,74930.086
2912,149838.6
2913,83203.56
2914,78276.57
2915,103793.34
2916,79948.45
2917,191287.47
2918,139481.95
2919,202364.69
